,Experiment name:,SMH
Duration:,10 Seconds
'5.72,6.5734
'5.73,6.5720
'5.74,6.5707
'5.75,6.5693
'5.76,6.5679
'5.77,6.5666
'5.78,6.5659
'5.79,6.5645
'5.8,6.5639
'5.81,6.5632
'5.82,6.5632
'5.83,6.5625
'5.84,6.5625
'5.85,6.5625
'5.86,6.5625
'5.87,6.5625
'5.88,6.5625
'5.89,6.5625
'5.9,6.5625
'5.91,6.5618
'5.92,6.5618
'5.93,6.5605
'5.94,6.5598
'5.95,6.5584
'5.96,6.5571
'5.97,6.5557
'5.98,6.5537
'5.99,6.5523
'6.0,6.5509
'6.01,6.5496
'6.02,6.5489
'6.03,6.5475
'6.04,6.5469
'6.05,6.5469
'6.06,6.5462
'6.07,6.5462
'6.08,6.5462
'6.09,6.5455
'6.1,6.5455
'6.11,6.5448
'6.12,6.5448
'6.13,6.5448
'6.14,6.5442
'6.15,6.5435
'6.16,6.5428
'6.17,6.5421
'6.18,6.5408
'6.19,6.5401
'6.2,6.5387
'6.21,6.5374
'6.22,6.5360
'6.23,6.5347
'6.24,6.5333
'6.25,6.5326
'6.26,6.5320
'6.27,6.5313
'6.28,6.5313
'6.29,6.5313
'6.3,6.5313
'6.31,6.5313
'6.32,6.5313
'6.33,6.5313
'6.34,6.5313
'6.35,6.5313
'6.36,6.5306
'6.37,6.5299
'6.38,6.5293
'6.39,6.5286
'6.4,6.5272
'6.41,6.5266
'6.42,6.5252
'6.43,6.5239
'6.44,6.5218
'6.45,6.5205
'6.46,6.5198
'6.47,6.5185
'6.48,6.5178
'6.49,6.5164
'6.5,6.5164
'6.51,6.5158
'6.52,6.5158
'6.53,6.5158
'6.54,6.5158
'6.55,6.5158
'6.56,6.5158
'6.57,6.5158
'6.58,6.5158
'6.59,6.5151
'6.6,6.5151
'6.61,6.5144
'6.62,6.5137
'6.63,6.5131
'6.64,6.5124
'6.65,6.5111
'6.66,6.5097
'6.67,6.5090
'6.68,6.5077
'6.69,6.5063
'6.7,6.5057
'6.71,6.5043
'6.72,6.5037
'6.73,6.5030
'6.74,6.5023
'6.75,6.5023
'6.76,6.5023
'6.77,6.5023
'6.78,6.5023
'6.79,6.5023
'6.8,6.5023
'6.81,6.5030
'6.82,6.5030
'6.83,6.5037
'6.84,6.5037
'6.85,6.5037
'6.86,6.5037
'6.87,6.5037
'6.88,6.5037
'6.89,6.5030
'6.9,6.5030
'6.91,6.5023
'6.92,6.5016
'6.93,6.5010
'6.94,6.5003
'6.95,6.5003
'6.96,6.4996
'6.97,6.4996
'6.98,6.4996
'6.99,6.4996
'7.0,6.4996
'7.01,6.5003
'7.02,6.5003
'7.03,6.5003
'7.04,6.5003
'7.05,6.5003
'7.06,6.5003
'7.07,6.5003
'7.08,6.4996
'7.09,6.4996
'7.1,6.4990
'7.11,6.4983
'7.12,6.4976
'7.13,6.4969
'7.14,6.4963
'7.15,6.4949
'7.16,6.4943
'7.17,6.4929
'7.18,6.4916
'7.19,6.4909
'7.2,6.4896
'7.21,6.4889
'7.22,6.4882
'7.23,6.4882
'7.24,6.4882
'7.25,6.4882
'7.26,6.4882
'7.27,6.4882
'7.28,6.4882
'7.29,6.4882
'7.3,6.4882
'7.31,6.4889
'7.32,6.4889
'7.33,6.4889
'7.34,6.4882
'7.35,6.4882
'7.36,6.4876
'7.37,6.4876
'7.38,6.4869
'7.39,6.4862
'7.4,6.4856
'7.41,6.4842
'7.42,6.4835
'7.43,6.4829
'7.44,6.4822
'7.45,6.4815
'7.46,6.4809
'7.47,6.4809
'7.48,6.4809
'7.49,6.4815
'7.5,6.4822
'7.51,6.4829
'7.52,6.4835
'7.53,6.4842
'7.54,6.4842
'7.55,6.4849
'7.56,6.4849
'7.57,6.4849
'7.58,6.4849
'7.59,6.4842
'7.6,6.4842
'7.61,6.4829
'7.62,6.4822
'7.63,6.4809
'7.64,6.4802
'7.65,6.4789
'7.66,6.4775
'7.67,6.4769
'7.68,6.4755
'7.69,6.4749
'7.7,6.4742
'7.71,6.4742
'7.72,6.4735
'7.73,6.4735
'7.74,6.4735
'7.75,6.4735
'7.76,6.4735
'7.77,6.4742
'7.78,6.4742
'7.79,6.4742
'7.8,6.4742
'7.81,6.4742
'7.82,6.4735
'7.83,6.4729
'7.84,6.4722
'7.85,6.4715
'7.86,6.4709
'7.87,6.4702
'7.88,6.4695
'7.89,6.4689
'7.9,6.4682
'7.91,6.4675
'7.92,6.4669
'7.93,6.4669
'7.94,6.4669
'7.95,6.4669
'7.96,6.4675
'7.97,6.4675
'7.98,6.4675
'7.99,6.4675
'8.0,6.4682
'8.01,6.4682
'8.02,6.4675
'8.03,6.4675
'8.04,6.4669
'8.05,6.4662
'8.06,6.4649
'8.07,6.4635
'8.08,6.4629
'8.09,6.4615
'8.1,6.4602
'8.11,6.4589
'8.12,6.4582
'8.13,6.4575
'8.14,6.4575
'8.15,6.4575
'8.16,6.4575
'8.17,6.4582
'8.18,6.4589
'8.19,6.4602
'8.2,6.4609
'8.21,6.4622
'8.22,6.4629
'8.23,6.4635
'8.24,6.4642
'8.25,6.4649
'8.26,6.4655
'8.27,6.4655
'8.28,6.4655
'8.29,6.4649
'8.3,6.4649
'8.31,6.4642
'8.32,6.4635
'8.33,6.4622
'8.34,6.4615
'8.35,6.4609
'8.36,6.4602
'8.37,6.4595
'8.38,6.4595
'8.39,6.4595
'8.4,6.4595
'8.41,6.4595
'8.42,6.4602
'8.43,6.4602
'8.44,6.4609
'8.45,6.4615
'8.46,6.4615
'8.47,6.4622
'8.48,6.4622
'8.49,6.4622
'8.5,6.4622
'8.51,6.4629
'8.52,6.4622
'8.53,6.4622
'8.54,6.4622
'8.55,6.4622
'8.56,6.4622
'8.57,6.4615
'8.58,6.4615
'8.59,6.4609
'8.6,6.4609
'8.61,6.4602
'8.62,6.4602
'8.63,6.4602
'8.64,6.4595
'8.65,6.4595
'8.66,6.4602
'8.67,6.4602
'8.68,6.4609
'8.69,6.4609
'8.7,6.4615
'8.71,6.4615
'8.72,6.4615
'8.73,6.4622
'8.74,6.4622
'8.75,6.4622
'8.76,6.4622
'8.77,6.4622
'8.78,6.4615
'8.79,6.4609
'8.8,6.4609
'8.81,6.4602
'8.82,6.4589
'8.83,6.4582
'8.84,6.4575
'8.85,6.4569
'8.86,6.4569
'8.87,6.4562
'8.88,6.4562
'8.89,6.4562
'8.9,6.4562
'8.91,6.4562
'8.92,6.4569
'8.93,6.4569
'8.94,6.4569
'8.95,6.4569
'8.96,6.4569
'8.97,6.4569
'8.98,6.4569
'8.99,6.4569
'9.0,6.4562
'9.01,6.4562
'9.02,6.4555
'9.03,6.4549
'9.04,6.4542
'9.05,6.4536
'9.06,6.4529
'9.07,6.4522
'9.08,6.4516
'9.09,6.4516
'9.1,6.4509
'9.11,6.4509
'9.12,6.4509
'9.13,6.4516
'9.14,6.4516
'9.15,6.4522
'9.16,6.4522
'9.17,6.4529
'9.18,6.4529
'9.19,6.4536
'9.2,6.4536
'9.21,6.4536
'9.22,6.4536
'9.23,6.4536
'9.24,6.4536
'9.25,6.4529
'9.26,6.4522
'9.27,6.4522
'9.28,6.4516
'9.29,6.4509
'9.3,6.4502
'9.31,6.4502
'9.32,6.4496
'9.33,6.4496
'9.34,6.4502
'9.35,6.4502
'9.36,6.4509
'9.37,6.4516
'9.38,6.4522
'9.39,6.4529
'9.4,6.4536
'9.41,6.4542
'9.42,6.4542
'9.43,6.4542
'9.44,6.4549
'9.45,6.4542
'9.46,6.4542
'9.47,6.4542
'9.48,6.4536
'9.49,6.4529
'9.5,6.4522
'9.51,6.4516
'9.52,6.4502
'9.53,6.4496
'9.54,6.4489
'9.55,6.4482
'9.56,6.4476
'9.57,6.4476
'9.58,6.4476
'9.59,6.4476
'9.6,6.4476
'9.61,6.4476
'9.62,6.4482
'9.63,6.4482
'9.64,6.4482
'9.65,6.4482
'9.66,6.4482
'9.67,6.4482
'9.68,6.4482
'9.69,6.4482
'9.7,6.4476
'9.71,6.4469
'9.72,6.4469
'9.73,6.4463
'9.74,6.4449
'9.75,6.4443
'9.76,6.4436
'9.77,6.4429
'9.78,6.4416
'9.79,6.4410
'9.8,6.4403
'9.81,6.4396
'9.82,6.4396
'9.83,6.4390
'9.84,6.4390
'9.85,6.4390
'9.86,6.4390
'9.87,6.4390
'9.88,6.4396
'9.89,6.4396
'9.9,6.4396
'9.91,6.4396
'9.92,6.4403
'9.93,6.4403
'9.94,6.4403
'9.95,6.4396
'9.96,6.4396
'9.97,6.4390
'9.98,6.4390
'9.99,6.4376
'10.0,6.4370

sys info:[91~54~52~93~44~91~34~49~54~126~49~126~49~126~50~126~35~49~55~51~48~97~57~126~76~101~102~116~126~49~48~126~48~126~89~101~115~34~93~44~91~34~82~97~116~101~34~93~44~91~54~93~44~91~34~82~101~115~101~114~118~101~34~93~44~91~34~78~111~110~101~34~93~44~91~34~84~111~116~97~108~95~115~97~109~112~108~101~115~34~93~44~91~49~48~48~49~93~44~91~34~69~120~112~32~73~68~34~93~44~91~34~50~48~50~52~45~48~49~45~48~57~32~49~52~58~52~56~58~51~56~46~49~51~54~48~48~48~34~93]

Attention! Any change in the file may prevent reading its data.
